text,label
"This is just plain sad. Muslim extremists are training children to be suicide bombers. Iraqi news station Kurdistan News 24 caught this child suicide bombers capture on film and it went viral. At 2 minutes 17 seconds into the video you can see the child’s face. It’s a haunting look of horror and defiance on his face. The Kurdish news source BasNews reported that ISIS has recently opened a child jihadi training center in Mosul called the “Cubs of the Caliphate,” where tiny children are brainwashed with ISIS ideology, taught suicide tactics, and receive instruction on combat training The barbaric Islamic State is doing anything it takes to spread their caliphate across the globe. Child suicide bombers is the new horrific trend of Muslim extremists. In the past 6 months ISIS has trained over 1,000 children to become suicide bombers. It is only the very base of humanity who has ever used children in warfare and ISIS is the lowest of them all. I want you to imagine WHAT kind of training is used to get a child to strap a bomb onto themselves then walk into a crowded place and detonate it. Let THAT sink it… religion of peace indeed. A child suicide bomber detonated a bomb in his vest at a Turkish wedding just last week. Over a hundred were maimed or killed in the incident. The young boy in the video below was caught by Iraqi police who thought he was acting suspiciously. This footage below is of the police removing the bomb from his body. Anyone who uses children in such a way is going to hell and I am surprised that the Muslim Imams aren’t saying that. This sickening culture is spreading across Europe and the United States as men roam the streets raping women and children as young as 5-yrs-old (that’s been reported) because it’s part of the culture. It is no surprise then that these same ‘men’ would use children to spread their campaign of terror and death.  ",1
"Neal West stood outside Bernie Sanders’ event at Kent State University on Saturday and asked people leaving to consider voting for the Green Party’s candidate, Jill Stein, though he knew full well that inside, the senator had repeated his call for his fans to vote for Clinton. West said that he voted for Sanders in the primary and that, in his opinion, Stein was closer to Sanders than Clinton on the issues. As he passed out flyers, he rejected the key argument from Sanders that in a battleground state like Ohio, where polls have the two major candidates neck and neck, he should vote for Clinton to stave off a Trump win. “If the Democratic Party had chosen a candidate that everybody would support, then there wouldn’t be an issue at all with Trump winning,” he said. Asked specifically if he worried about Trump winning, West went on: “That has nothing to do with me.” It remains to be seen whether Bernie Sanders, the choice candidate on many college campuses during the primary season, will be an effective surrogate for Hillary Clinton, who urgently needs the student and millennial vote. While stumping for Clinton at two universities in Ohio over the weekend, Sanders spent minimal time making a case for Clinton, but instead focused his remarks on why voters should reject her opponent. Sanders spoke passionately against Donald Trump. He accused the Republican Party nominee of rejecting science and trying to delegitimize Barack Obama’s presidency. “You want to disagree with Obama? Disagree with Obama. But do not go around putting a lot of money into trying to tell the American people that because we have an African American who happens to be president today that he is not a legitimate president,” the senator said while speaking at Akron University. “That is an awful and divisive and terrible thing to do.” But when talking about his former primary opponent, the Vermont senator primarily compared Clinton to Trump or listed ways in which she agrees with his own signature policy proposals on college affordability and health care. “Hillary Clinton and I believe that the time is now to ask the wealthiest people and the largest corporations to start paying their fair share of taxes,” he said during his swing through the battleground state. However, recent polling suggests that when it comes to winning the youth vote (a key demographic for President Obama) perhaps Clinton’s greatest challenge is not Trump, but other third-party candidates. In the most recent ABC News/Washington Post poll, only 40 percent of adults under 30 years old backed Clinton in the general election -- a stark contrast from the 60 percent that Obama won in 2012. This is largely because one in three adults under 30 say they plan to vote for Gary Johnson or Jill Stein -- or not vote at all. But enthusiasm also matters: even months after the Democratic primary process wrapped up, 60 percent of Democratic adults under 30 say they wish that Bernie Sanders had won the nomination. In fact, only a quarter of them say they wanted Clinton to win the nod. During a listening tour across the state of Ohio, ABC News found that college students were much quicker to bring up the third-party options.     Before hitting the campaign trail again, Sanders specifically urged his supporters not to back third-party candidates. “Now is not the time to be supporting a protest vote,” he said during an interview on MSNBC. “Right now we have to make sure Trump does not become president and Clinton is the person to beat him.” During a campaign stop at Temple University on Tuesday, Clinton appealed to students who may still have reservations about her. “Even if you are totally opposed to Donald Trump you may still have some questions about me. I get that,” she said. “And I want to do my best to answer those questions.” While speaking on campuses, both Clinton and Sanders emphasized getting to the polls. Sanders told students they should not just vote, but volunteer and get involved with politics. “If we have a large voter turnout, for Secretary Clinton and Ted Strickland [the Democratic nominee for Senate in Ohio] here in Ohio and the entire nation will be very gratified for what you do,"" Sanders said.",0
"A House panel voted Thursday to hold Bryan Pagliano, a former technology aide to Hillary Clinton, in contempt of Congress for refusing to testify about the private email set-up Clinton used as secretary of state. The House Oversight and Government Reform Committee voted 19-15 along party lines, to send a contempt resolution to the full House. The move against Pagliano took place despite repeated warnings from his attorney that the showdown was fruitless since the computer specialist would assert his Fifth Amendment rights in response to any questions that would be put to him. Story Continued Below ""Subpoenas are not optional,"" panel Chairman Rep. Jason Chaffetz (R-Utah) said after Pagliano failed to show up at the second committee hearing he was formally called to in the past two weeks. ""Mr. Pagliano is a crucial fact witness in this committee's investigation former Secretary of State Hillary Clinton's of a private email server to conduct government business."" Democrats called the contempt citation and the demand for Pagliano's public appearance a transparent political ploy aimed at embarrassing Clinton as the presidential election enters its final stretch. ""Republicans want a photo op. They want a ready-made campaign commercial. No matter what anyone says, that is not a legitimate legislative purpose,"" said Rep. Elijah Cummings of Maryland, the panel's ranking Democrat. An attorney for Pagliano, Mark MacDougall, streesed that his client was ready to appear behind closed doors, but would not be part of a public spectacle. ""Bryan already asserted his Fifth Amendment right on the record before this Congress. He was ready to do it again today in Executive Session. But the Republicans voted for contempt because he wouldn’t play the role they had scripted - in the campaign ad that they wanted to tape six weeks before the election. That’s all there is to it,"" MacDougall said in a statement. The contempt resolution requires approval by the full House. It's unclear whether a vote on the measure will be scheduled before Congress takes its typical pre-election break. Congress has three ways to seek enforcement of a subpoena: by filing a civil lawsuit, by asking federal prosecutors to charge someone with criminal contempt, or by having someone jailed at the Capitol. It's unclear whether any of those methods will work here. A judge may not enforce the subpoena because of Pagliano's Fifth Amendment claims, prosecutors rarely pursue such cases, and Congress' own power to take witnesses into custody hasn't been used in about a century. Republicans said the credibility of the Congress was on the line in the dispute. Some painted the confrontation in grave, nearly apocalyptic, terms. ""We cannot have people come here and deny the right under the Constitution for us to question them. They may not want to answer and they have that right under the Constitution,"" Rep. John Mica (R-Fla.) said. ""If you continue that, you destroy the whole basis of our government."" Democrats also described the showdown as ominous, and said the panel itself might be damaged by the move. ""This is a waste of time. It’s destroying this committee. It’s destroying the reputation of this committee,"" said Del. Stacey Plaskett of the Virgin Islands. Democrats repeatedly noted that last year Pagliano invoked his 5th Amendment rights in a closed session of the House Benghazi Committee. They noted his attorney offered to have Pagliano appear at a closed session, but Chaffetz declined. ""I don’t think it should be done behind closed doors,"" Chaffetz said. ""I think it’s the way this committee should operate."" However, Rep. Stephen Lynch (D-Mass.) said the law doesn't require witnesses to show up at a public hearing to assert their rights against self-incrimination. He said he wasn't too worried about the contempt resolution because he doubted any court would enforce it. ""I don’t think it’s going anywhere, and I take comfort in that fact,"" Lynch said. Chaffetz insisted he has different questions for Pagliano than the ones he refused to answer last year. However, Pagliano's lawyer has said he will refuse to answer any questions from the oversight panel. Democrats also persisted in arguments that the panel is trying to second-guess the FBI and Justice Department decision not to prosecute Clinton or anyone else. Rep. Trey Gowdy (R-S.C.) said that claim smacked of hypocrisy, because Democrats have been at the forefront of questioning the FBI's decisions on issuing national security letters to demand information or not to prosecute bank executives over the 2008 economic collapse. ""God forbid we ask the FBI anything,"" Gowdy said sarcastically.",0
"In a rational world, we would interpret the inept crimes of accused pipe bomber Ahmad Khan Rahami as evidence that 15 years after the big one, the terrorist threat in America is akin to a brush fire—the kind of thing that inevitably flares up and causes some damage before the experts put it out. Instead, thanks to the cable news channels and some in the Web and print space, we’ve turned it into a mighty conflagration. Donald Trump, ever the opportunist, sounded this alarm Saturday shortly after the bomb went off in Manhattan’s Chelsea district. “Nobody knows exactly what’s going on. But boy, we are living in a time—we better get very tough, folks,” Trump said, when the shrapnel was still sizzling. The cable news channels jumped on the story in a galvanic fashion for a number of reasons. First, the story happened in their New York backyard. It is an unwritten rule of assaults, murders, natural disasters and other injurious acts that their news potential is inversely proportional to the distance from the news organization’s headquarters. For example, if a pipe bomb went off in Kansas City, the news response of the New York-based networks would be middling. But if a New York City cop broke his toe kicking a suspect in the butt, we’d be just a few chyrons away from a breaking news alert. Story Continued Below Second, the detonation of one bomb is an indicator that additional bombs might exist until proved otherwise. In this case, they did, in alarming numbers. The multiplicity of devices—one bomb exploded in New Jersey on Saturday morning, a second bomb was found (undetonated) in Manhattan, and then early Monday in New Jersey a third bomb went off in the face of a police robot—gave the story additional velocity like booster stages on a rocket. Third, the date 9/11 has made us all a little anxious about a repeat attack in September, and this anxiety helps to stoke coverage of any such incident—especially in New York. Even if the networks were based in Chicago, the story would have become big news: Terrorism is to New York as hurricanes are to Miami. Even the near-misses are big stories. So, measured by the usual yardsticks, nobody can deny that the New York bombing story and the capture of the accused were big stories. I’d be the last person to say the press “over-covered” an incident in which 29 people were injured. But neither am I carrying a load of dread that the next pipe bomb will ignite in my world—the Washington, D.C., metro area, another bull's-eye for terrorists. Living, as I do, in a rational world, I interpret the clumsy bombing and misfire, and the speedy apprehension of the suspect, as evidence that the genuine threat from terrorists is low. Very low. I feel safe unless I start watching TV, after which, if I let my reptilian brain take over, I feel a bit panicked. You probably feel the same way. After all, there’s no cost to overreacting to the minor threat of terrorism. The payoff for overreacting could be the preservation of your life. President Barack Obama has tried to convey this gist of the low threat a number of times, but whenever he tries to assure the country, it comes out sounding like he’s counseling us to put our heads in the sand. Then, opportunists like Trump do us no favor by inflating the event into something it isn’t. “Once again someone we were told is OK turns out to be a terrorist who wants to destroy our country & its people—how did he get thru system?” Trump tweeted Monday afternoon. The fact that the 28-year-old Rahami, born in Afghanistan, is the naturalized son of an immigrant seems not to have penetrated Trump's coiffure. If Rahami “got through the system,” he did so as a youth. The current spate of violence doesn’t even come close to the volume of bombings recorded by FBI statisticians in an 18-month period spanning 1971 and 1972, Bryan Burrough reports in his book Days of Rage. Despite more than 2,500 domestic bombings in that period, the nation did not lose its marbles; no demagogue campaigned on the peril they posed. Because fear is not rational, wonks never get too far with the public by explaining that backyard swimming pools, quick drives to the supermarket for bread and milk, obesity or falling furniture are more likely to put your in death’s cross hairs than an act of terrorism. In the current atmosphere, every terror-motivated crime has come to feel like a dire assault on the homeland, exploding in the news with much more success than the actual bombs involved. Though the fear is understandable, the result has a huge distorting effect on our national psyche and politics. The culture appears to be too scarred by the 9/11 attacks to place pressure-cooker bombs of the type that Rahami is alleged to have built in their proper perspective. Maybe the next generation, one with no direct memory of the attack, can guide us out of our paranoia. The fact is, everywhere you look in modern life, we’re safer. Airline flight is safer, cars are ridiculously safe, violent crime has fallen through the floor, the food supply has never been safer, and consumer devices come with so many safety doodads attached that it takes an act of determined negligence to cut off a finger or put out an eye. Helmeted to avoid concussions, GPS'ed up the wing-wang to make it impossible to get lost in the forest, protected by surveillance cameras around the clock, we now live in a fully airbagged world, where accidental death is blocked by technology at almost every juncture. The paradox of all this safety is that it ends up making a lot of us feel all the more unsafe when we’re reminded that random tragedies do happen—and to clamor for an even bigger airbag when they do, even though the rational mind tells us we’ve reached a diminishing point of returns on that investment. I’m not counseling anybody to “get over” 9/11 and slough off new attacks as if they’re pinpricks. But neither am I encouraging everybody to throw themselves into a full 9/11 wallow every time a bomb explodes, even if it blows up right in Manhattan. The low, low risk that a terrorist attack might injure you may not deserve the round-the-clock coverage the current incident is getting. It deserves some, and the press should feel free to pick on the 9/11 scab as much as it likes—but it’s not too much to ask the press to toss a little ointment and a bandage on the wound every now and then. ******* My autobiography will be titled A Little Ointment and a Bandage. Send your titles via email to Shafer.Politico@gmail.com. My email alerts self-detonate. My Twitter feed has a short fuse. My RSS feed burns like a grease fire.",0
"As millions of voters tune in to watch the first presidential debate of the 2016 campaign, there are several key issues to keep in mind. The general election has been playing out for about two months now, with Donald Trump and Hillary Clinton taking direct aim at each other, but tonight will be the first time that they square off directly. Watch the first presidential debate on ABC News and ABCNews.com at 9 p.m. Eastern time. on Monday.    Clinton has been preparing for her 35th presidential election debate for weeks. Aides say the former secretary of state — who is known for doing her homework — has been poring over briefing books and practicing in mock debates with a Trump stand-in, Clinton's longtime aide Philippe Reines. She has said she expects it to be a ""difficult, challenging"" debate. Her campaign has even consulted with ""The Art of the Deal"" ghostwriter Tony Schwartz on how to beat him in a debate. Trump was in debate prep meetings all day Friday after focusing more on campaigning than studying up for the showdown. Though no mock debates occurred, he was asked rounds of questions he could face from tonight's moderator. The sessions were led by Trump surrogate and former New York City Mayor Rudy Giuliani, along with the campaign leadership.    Acknowledging that there are concerns about his tone, Trump has repeatedly said that he plans to be polite — but only to a point. ""I'm going to be very respectful of her,"" Trump said during a interview on Fox News on Thursday. ""I think she deserves that, and I'm going to be nice. And if she's respectful of me, that’ll be nice. We'll have something that I think people will respect as a debate, but we'll see where it all goes. You really never know exactly how it's going to turn out, and that's why we're going to have a lot of people watching,"" he said. For her part, Clinton and her team have spoken about how they had to prep by facing off against two versions of Trump: the more professional, contained version that has been present on the trail more recently and the more bombastic, uncontrolled version that was seen more during the primaries.  Chelsea Clinton will attend the debate, a first for her this election cycle, after not attending any of the Democratic primary debates. And another familiar face is expected to be in the front row supporting Team Clinton: Mark Cuban. The billionaire Dallas Mavericks owner is a vocal Clinton supporter and reportedly went so far as to volunteer to play Trump in her mock debates. He said earlier this week that the Clinton team never returned his email offer, but they did keep him in mind for another move.  Just got a front row seat to watch @HillaryClinton overwhelm @realDonaldTrump at the ""Humbling at Hofstra"" on Monday. It Is On !  If Cuban is being put in the front row as some kind of psychological ploy, the television audience shouldn't expect to enjoy his presence. Peter Eyre, a senior adviser with the Commission on Presidential Debates, the independent organization that sponsors the events, told ABC News that the live audience will not be on camera during the debate at Hofstra University tonight. There are expected to be about 1,000 people in the audience.    Lester Holt from NBC's ""Nightly News"" has been tasked with moderating tonight's debate, and he's under some pressure. NBC hosted the recent Commander in Chief Forum, during which both candidates fielded questions about their plans for the military, and Holt's colleague Matt Lauer was widely criticized for his performance. Critics complained that he focused more on Clinton's email scandal than anything to do with the military and that he let Trump make claims that were false without any intervention. The question of how much fact-checking moderators should do during the debates has been raised. Trump has said that he does not believe the moderators should intervene to fact-check, and Clinton raised money off Lauer's lack of fact-checking after the forum, indicating that she would be in favor of moderators' playing a role.  It's estimated that tens of millions of people will watch the debate in real time, and many more will be influenced by the social media spin in the aftermath, when the debate about the debate takes place online. Clinton's campaign is well aware that the outcome of the debate depends not just on what the two candidates say onstage but also on the conversation that takes place around it. On a conference call with supporters on Friday, a top aide to Clinton directly asked their supporters to use social media during and after the debate to help shape the conversation positively around the Democratic nominee. The campaign's digital director, Jenna Lowenstein, said two of the campaign's goals for the night are to amplify Clinton's best moments online and to influence the narrative about who is winning. ""It's important that we're not just turning this into the Donald Trump show,"" Lowenstein said. She instructed, ""Tweet early, tweet her name, use those hashtags."" Watch the first presidential debate Monday at 9 p.m. ET. Full live coverage and analysis of the debate will begin on ABCNews.com/Live at 7 p.m. ET.",0
"Hillary Clinton was giving a speech in Philadelphia, Pennsylvania, on Monday, she appeared to have something quite off about her appearance. Watch her eyes! What is up with that? It looks almost neurological. We are not doctors but someone needs to check this out its almost a loss of control of her eyes. Make sure you watch her left eye (our right) and then replay it and watch how they are not really in sync with one another in several instances.",1
"The Senate reconvened this week as Democrats introduced a transparency in Presidential candidates bill that would force Donald Trump to release his tax returns, if Republicans would only be willing to face everything their racist nominee has done in his business career: Democrats are backing legislation from Sen. Ron Wyden (D-Ore.) that would require presidential candidates to release their tax returns within 15 days of receiving the party’s nomination. It would also require the FEC would release the documents after 30 days, if a candidate did not. “We’re going to be here next week. We’re probably going to have some downtime,” Sen.Chris Murphy (D-Conn.) told reporters. “There’s no reason we couldn’t vote.” Democratic candidate Hillary Clinton and her husband the former President Bill Clinton have both disclosed over 30 years worth of tax returns, and all of the Clinton Foundation’s returns too. In fact, since 1976 only one candidate has refused to release tax returns, and in that election Republican Gerald Ford kept his taxes secret, and left the Oval Office after losing to Democrat Jimmy Carter. In the 2012 election, Democratic Senate leader Harry Reid voraciously and publicly called out Republican nominee Mitt Romney for only releasing two years of tax returns, saying that he was hiding his returns for over a decade and that the candidate had paid a very low or no tax on his income whatsoever. He was right! But America only found out just one week before the election, long after the start of early voting and absentee ballot mailing, when Bloomberg News published a definitive article on Romney’s taxes, which showed a huge income and no tax paid, validating the Democrat’s numerous public statements. According to The Hill: Minority Leader Harry Reid (D-Nev.), who has called out the GOP presidential nominee nearly every day recently, added Thursday that Trump is “ethically compromised” and the “king of the welfare kings.” Ironically, Romney’s father George Romney was a Republican candidate for President before him, and started the tradition of American politicians disclosing their financial details when running to become Commander in Chief. American voters deserve to know what’s inside Republican nominee Donald Trump’s tax returns, to make the most informed votes possible. Because we all know every last detail about Democratic nominee Hillary Clinton’s finances and personal history, but outside of lying, racism and narcissistic self-love, the orange-faced one is still a mystery.",0
"Okay, I have to admit that last night I ONLY watched the debate to see Hillary have a seizure, collapse at the podium or go into a weird coughing fit like she does. None of those things happened. As a matter of fact everything about her look was flawless… makeup, wrinkles (where did they go my mom asked), new highlights, perfectly coiffed hair. I wondered how after months of strange episodes of coughing fits, falling, unable to walk up stairs without help, shuddering that looks like mini-seizures; how she was able to stand up for the entire debate without assistance. The first half of the debate, her eyelids looked heavy, but that went away about halfway through when whatever they gave her kicked in. My friend Nancee Jones said that she “was disappointed in Trump tonight but? he was going up against a Politician (which he is not) and a CONGENITAL LIAR. I don’t know if she specifically LIED tonight (maybe about him supporting the Iraq war??) but she is also a sociopath. There are two more debates and I DO PRAY he comes in better prepared and can get some zingers in there on those.” I agree, I was excited to watch Trump the first half, but then whatever Hillary took (conjecture) kicked in, she was like a general on a warpath. She didn’t care that her red suit already made her look aggressive, she allowed the claws to come out. She did an excellent job baiting Trump and the poor untrained debater, Trump, took that bait every time. Despite everyone agreeing that Hillary got the better of Trump, even the Liberal panel from PBS News Hour looked downtrodden, even dejected over her performance. Yes, Hillary won, but they complained that Hillary didn’t put out anything substantive. They didn’t feel the ‘leg tingle’ so to speak about her performance. They didn’t even look very enthusiastic that she had just wiped the floor with Trump’s expensive blond hair (that is NOT a hairpiece, I’ve seen it in person). Even Liberal CNN’s David Gergen said that Hillary didn’t do ENOUGH. Headline for his recent post states that: ‘Clinton crushed Trump, but was that enough?’ Coming into the presidential debate, I thought that if Hillary Clinton won decisively, she would virtually lock up the election. Coming out, it was clear that she did win decisively, but I suspect that the campaign will remain ferociously close. For one thing, Trump supporters aren’t judging him by traditional standards. They have heard establishment politicians over-promise and under-deliver for so long that they crave something different. They were quick last night to see yet more signs of media bias. Trump was an angry figure, yes, but he is also giving voice to their anger. Equally to the point, Mrs. Clinton seemingly struggled in the debate to create closer emotional bonds with voters. She has been vexed with the issue of likability throughout this campaign and in recent months her team has become concerned about her ability to mobilize millennials in the way that Barack Obama did so successfully. While Hillary ‘won’ because her ‘arguing was good’, she lost because even her own people don’t feel a ‘connection’ to her. Of course they wouldn’t, she’s a monster. Someone else was happy that Hillary turned up such a turd at the debate and he doesn’t get to vote for either candidate. My favorite fact about the debacle last night called a debate is that there are whole stories on what ‘Putin’ thought of the debate… because we really care. In reality, we don’t, we’re still ‘Merica but it’s funny to see how interested the world still is in the United States. Russia’s state-run media practically announced that: Trump Won Putin’s Focus Group and judging from Russia’s state-sponsored Twitter coverage of the presidential debate, the Kremlin is anything but a swing state.   Presidential Candidates FIRST Debate 2016 Scandals  Gennifer Flowers: The first scandal of the debate erupted over the weekend as the candidates traded tweets over who they would invite to watch the debate live in New York. Hillary first announced plans to invite Mark Cuban, who has been critical of Trump, to which Trump responded with a threat to invite former Bill Clinton mistress Gennifer Flowers. Trump’s quips are amazingly similar to the way I would respond to other’s nastiness. I really loved his twitter response:  If dopey Mark Cuban of failed Benefactor fame wants to sit in the front row, perhaps I will put Gennifer Flowers right alongside of him! — Donald J. Trump (@realDonaldTrump) September 24, 2016    Hi Donald. You know I'm in your corner and will definitely be at the debate!… — Gennifer Flowers (@gennflowers) September 24, 2016   Podium-gate: The next point of contention proves that “size does matter”, at least to Hillary Clinton. Last week, Hillary’s team demanded a step stool for their candidate so that the 5’4″ Hillary wouldn’t look small and frail beside the larger 6’2″ Trump. While the debate commission denied the step stool they did allow a “custom-made” podium which was presumably scaled down by exactly 14% to match Hillary’s relative stature…this is the status of American politics folks. Here’s a look at the podiums to be used last night:   Ear Mics: The next scandal arose out of the last Commander in Chief forum hosted by Matt Lauer in which Hillary was accused of wearing an ear piece so as to receive guidance from advisers during the discussion. According to the World Tribune, the issue prompted one Maryland voter to write a letter to the Federal Elections Commissioner, Matthew Petersen, seeking assurances that ear pieces would not be allowed though no such assurances were provided. That said, Carlos Greer, of the Commission on Presidential Debates, sent out a message to news organizations on Sept. 9 banning devices that would allow presidential debate moderators get directions from their news teams.   ",1
"Donald Trump’s White House bid is “a movement, not a campaign,” a new ad released by the Manhattan billionaire proclaims. The 30-second TV spot, announced Tuesday via email by the Trump campaign, is entitled “Movement” and features a string of phrases describing the GOP nominee as a “builder, businessman, success” and praising him for “doing what others called impossible.” Story Continued Below Cutting quickly between video of construction sites, Trump himself and seemingly ordinary American families and children, the video touts the real estate mogul’s campaign as “dreaming big” and “building bigger.” Among other claims, the ad says Trump’s candidacy is “defined by freedom” and “leaving the past behind.” The latter statement from the ad’s unseen narrator is accompanied by video from a 1992 “60 Minutes” interview with Bill and Hillary Clinton in which the former president denied having an affair with Gennifer Flowers, a woman Bill Clinton would later admit to having had a sexual relationship with. “While Hillary Clinton ‘distracts and diverts’ attention away from her horrific record with negative advertisements that lack substance, our campaign plans on promoting the positive energy that has turned Mr. Trump’s campaign into a full-fledged movement,” Trump campaign senior communications adviser Jason Miller said in a statement that accompanied the ad’s release.",0
"Both of the 2016 presidential candidates had their chance to speak out about the recent bombings in New York and New Jersey. There are so many differences between Donald Trump and Hillary Clinton, just in these videos alone. Watch!  What a difference in Donald Trump and Hillary Clinton’s responses to last night’s NYC bombing. Trump said, “I must tell you that just before I got off the plane a bomb went off in New York and nobody knows what’s going on,” Trump said during a rally last night at an airport hangar in Colorado Springs, Colorado. “But boy we are living in a time — we better get very tough, folks. We better get very, very tough. It’s a terrible thing that’s going on in our world, in our country and we are going to get tough and smart and vigilant.” These comments came just minutes after the explosion occurred.  Hillary by contrast, looked like she was half asleep (or even drugged) during her response, in which she contradicted herself within a period of forty seconds. At the 0:28 mark in the video below, she states ““I’ve been briefed about the bombings in New York and New Jersey, as well as the attack in Minnesota.” Then, at 1:08, she was asked ““Do you have any reaction to the fact that Donald Trump, prior to taking the stage tonight, called the explosion tonight a bomb, and if that’s an appropriate term”?” Hillary, apparently unaware that bombings are caused by bombs, replied “Well I think it’s important to know the facts about any incident like this, that’s why it’s critical to support he first responders, the investigators, who are looking into it to determine what did happen.”  What could she possibly think was the cause of the explosion? A brain fart? The difference in the professionalism between these two is beyond me. Hillary Clinton is obviously proving herself to not be well enough to run a country. She just needs to drop out and rest.",1
"While Charlotte, North Carolina faces a state of emergency and unarmed black people continue to get shot dead by police, Mike Pence has a few words to say regarding the mounting racial tensions gripping this nation. To him, it’s annoying — but not in the way one might think. As black people — who have done nothing wrong that warranted getting killed — lie dead in the street, Pence and Trump are annoyed hearing about it. How do we know? Because Pence was *smart* enough to admit it to reporters: Trump and I believe there’s been far too much talk about institutional bias and racism within law enforcement. Gee, sorry black people dying and being targeted at disproportionate rates annoys you so much, Pence. Sorry the plight of black America is a burden to your message of “Build that Wall.” Thirty-eight percent of the U.S. population is non-white. When a third of the population can fall victim to institutional bias and racism in law enforcement, the conversation (or “talk” as Pence puts it) is extremely important. Sorry if the talk makes your uncomfortable or triggers your prejudices, but it needs to happen. Skirting it under the rug or blaming it on drug use doesn’t make it go away. The statistics tell us all we need to know: So, even with all these glaring statistics, Mike Pence thinks talking about it has been “far too much” for his and Trump’s comfort. Newsflash, Pence: you’re running for Vice President of the United States, not Vice President of the white community. If the talk is too much, get out of the race. We already know Trump doesn’t care about the black community nor does he want to actually fix anything that afflicts it, but Pence was supposed to give the illusion that a potential Trump Administration would care. That’s been shattered. Good luck getting the black vote in November when you completely wish to disregard what hurts them the most: systemic racism. ",0
"How can you tell when a man is so far gone that he’s obviously not fit to stand on a stage for 90 minutes? That opinion would likely differ from psychologist to psychologist, but certainly there are warning signs. Donald Trump has been running full-steam now for months. He’s constantly on the campaign trail, under the hot lights of the cameras with little time for rest. He’s a 70-year-old man and he refuses to let up. He’s been not only preparing for a debate with a world-class politician (no matter how much he denies it he knows the truth) and to “relax” he flies to Roanoke last-minute to hold a rally. It’s obviously catching up to him. Sunday night, less than 24 hours before he’s set to walk into the hall to get ready for the most important night of his life, Donald Trump is showing signs that he’s simply taken this thing too far and gone off the deep end. This incoherent tweet covers three topics that are completely unrelated. It shows that Trump’s mind is prone to wandering and while each topic by itself may have been a talking point used to pander to somebody, together it’s just gibberish: Five people killed in Washington State by a Middle Eastern immigrant. Many people died this weekend in Ohio from drug overdoses. N.C. riots! — Donald J. Trump (@realDonaldTrump) September 26, 2016  Just…what is he talking about? If you’re trying to court the people you want to scare into voting for you, you talk about terrorism. If you want to court moderates concerned that drugs are seeping into the middle-class like never before you talk about opioid deaths. If you want to pander to your low-hanging fruit and court the racists you talk about riots in North Carolina. Talking about them together shows just one thing: Trump is coming unhinged. He’s obviously not ready and maybe even unfit to debate Hillary Clinton. This could be the end of the line for the Trump train. Featured image from file",1
"Saturday’s bomb blast in New York City injured 29 people, and 9 more people were stabbed by the Muslim attacker in St. Cloud, MN. on the same day. Not to worry though, “Aleppo Gary” is on top of it…and he’s “just glad no one got hurt.” Could you just put the bong down until the campaign’s over Gary?      ",0
